scene_id,im_id,obj_id,score,R,t,time
2,492,6,1.0,-0.380803 -0.900424 0.210483 -0.813913 0.218348 -0.538452 0.438873 -0.376335 -0.815980,-139.230942 -301.359528 1297.641113, 1.000000
2,492,8,1.0,0.755758 0.643989 0.121685 0.543352 -0.511816 -0.665914 -0.366463 0.569229 -0.736410,-188.050827 -61.610245 976.113281, 1.000000
2,492,9,1.0,0.532982 0.842007 0.083638 0.646222 -0.341251 -0.682622 -0.546221 0.417870 -0.725984,118.903549 32.684265 1032.821533, 1.000000
2,492,10,1.0,-0.566886 -0.788128 0.240075 -0.645856 0.244144 -0.723483 0.511553 -0.565140 -0.647364,116.933014 -283.812469 1358.075684, 1.000000
2,492,11,1.0,0.944075 -0.301908 0.132617 -0.149757 -0.750856 -0.643291 0.293794 0.587454 -0.754067,-258.458038 227.800049 736.083923, 1.000000
2,492,12,1.0,-0.833772 0.529336 0.157782 0.315998 0.691395 -0.649893 -0.453030 -0.491935 -0.743618,187.686996 -15.926100 1086.339966, 1.000000
2,493,1,1.0,0.152487 0.988446 0.010421 0.278131 -0.032795 -0.960202 -0.948616 0.149286 -0.279846,121.244751 16.458055 1099.099121, 1.000000
2,493,5,1.0,0.767141 -0.642722 0.011458 -0.201549 -0.257369 -0.945992 0.610435 0.722655 -0.326620,93.986252 -67.104263 1167.951782, 1.000000
2,493,6,1.0,-0.047960 -0.998857 0.007228 -0.496538 0.017571 -0.867868 0.866733 -0.045200 -0.496800,-25.554962 -94.223862 1410.342529, 1.000000
2,493,8,1.0,0.467349 0.884161 -0.023304 0.291227 -0.178726 -0.940110 -0.835145 0.432453 -0.340878,-226.482086 -39.423569 1064.122192, 1.000000
2,493,9,1.0,0.081843 0.996481 0.018947 0.293285 -0.005909 -0.956025 -0.952529 0.083799 -0.292731,-168.335007 51.475601 993.603027, 1.000000
2,493,10,1.0,-0.224373 -0.966246 0.127114 -0.312550 -0.052216 -0.948546 0.923117 -0.252539 -0.290252,227.766953 -52.047615 1350.098877, 1.000000
2,493,11,1.0,0.997626 0.064866 -0.023557 0.002134 -0.370234 -0.928953 -0.068963 0.926691 -0.369487,-427.896698 98.458252 769.587708, 1.000000
2,493,12,1.0,-0.942697 0.333695 -0.016697 0.134728 0.333829 -0.933106 -0.305739 -0.881749 -0.359589,142.761002 47.349998 985.520020, 1.000000
2,494,1,1.0,0.030753 0.991934 0.124549 0.063617 0.122398 -0.990646 -0.997741 0.038388 -0.059320,223.622177 185.870468 1015.995972, 1.000000
2,494,5,1.0,0.836670 -0.536127 0.119602 0.041407 -0.155696 -0.987811 0.547747 0.830595 -0.107883,214.518799 118.179520 1104.321655, 1.000000
2,494,6,1.0,0.096780 -0.991271 0.089922 -0.280941 -0.113867 -0.952973 0.954872 0.066972 -0.289508,120.898468 134.616959 1358.769897, 1.000000
2,494,8,1.0,0.348886 0.933833 0.083282 0.140808 0.035663 -0.989672 -0.926902 0.356909 -0.119003,-114.183777 81.909782 1034.422119, 1.000000
2,494,9,1.0,-0.041411 0.990497 0.131274 0.068813 0.133902 -0.988620 -0.996782 -0.031908 -0.073702,-75.814667 160.002090 939.311218, 1.000000
2,494,10,1.0,-0.098842 -0.966519 0.237070 -0.111458 -0.225992 -0.967809 0.988930 -0.122075 -0.085373,359.580170 191.616028 1262.010620, 1.000000
2,494,11,1.0,0.977637 0.194948 0.079028 0.105888 -0.131451 -0.985666 -0.181748 0.971983 -0.149151,-357.325989 121.426003 741.762024, 1.000000
2,494,12,1.0,-0.964813 0.250240 0.082851 -0.054752 0.117149 -0.991759 -0.257834 -0.961225 -0.099301,232.451004 193.572006 903.359009, 1.000000
2,495,1,1.0,0.099589 0.978110 0.183775 0.094824 0.174513 -0.980286 -0.990744 0.115031 -0.075344,89.197182 209.477844 1115.089844, 1.000000
2,495,5,1.0,0.791008 -0.585528 0.182220 0.070156 -0.209010 -0.976279 0.609213 0.784241 -0.124051,77.500038 138.797913 1200.728027, 1.000000
2,495,6,1.0,0.042685 -0.985586 0.163918 -0.303585 -0.169095 -0.937706 0.951888 -0.009728 -0.306423,-35.141098 142.589279 1447.864624, 1.000000
2,495,8,1.0,0.406911 0.901955 0.146966 0.186917 0.075337 -0.979765 -0.894529 0.426028 -0.137881,-242.705475 86.950768 1105.717651, 1.000000
2,495,9,1.0,0.027369 0.981145 0.191403 0.096091 0.188008 -0.977474 -0.995009 0.045141 -0.089130,-201.954895 169.792206 1015.754395, 1.000000
2,495,10,1.0,-0.164073 -0.940922 0.296438 -0.145984 -0.274051 -0.950650 0.975677 -0.199235 -0.092379,206.377502 215.228104 1370.582520, 1.000000
2,495,11,1.0,0.980799 0.130829 0.144697 0.163809 -0.149593 -0.975099 -0.105910 0.980072 -0.168148,-465.760315 121.983727 796.931641, 1.000000
2,495,12,1.0,-0.956947 0.240770 0.163287 -0.123618 0.171559 -0.977559 -0.263325 -0.955469 -0.134374,107.070999 221.020004 1003.239990, 1.000000
2,496,1,1.0,0.015304 0.981205 0.193382 0.164584 0.188281 -0.968437 -0.986488 0.046645 -0.158566,51.927959 147.649673 1096.114746, 1.000000
2,496,5,1.0,0.837601 -0.514728 0.187718 0.046172 -0.275324 -0.961144 0.545941 0.812904 -0.206582,48.580948 71.032387 1177.262451, 1.000000
2,496,6,1.0,0.126748 -0.979994 0.153677 -0.366932 -0.190248 -0.910613 0.921613 0.059037 -0.383698,-43.182430 55.368450 1432.434814, 1.000000
2,496,8,1.0,0.327962 0.932838 0.151501 0.256798 0.066374 -0.964471 -0.909501 0.355115 -0.217695,-277.492432 18.586683 1105.342896, 1.000000
2,496,9,1.0,-0.057032 0.978194 0.199790 0.164508 0.206589 -0.964517 -0.984739 -0.022143 -0.172698,-245.761063 108.285782 1018.372375, 1.000000
2,496,10,1.0,-0.079945 -0.949469 0.303724 -0.216037 -0.280962 -0.935169 0.973197 -0.140368 -0.182635,189.819885 138.558014 1340.949219, 1.000000
2,496,12,1.0,-0.968527 0.203292 0.145027 -0.095365 0.235654 -0.967336 -0.230778 -0.950518 -0.208796,57.617599 166.378006 981.359009, 1.000000
2,497,1,1.0,-0.153927 0.980758 0.121720 0.240802 0.156674 -0.958061 -0.958541 -0.118125 -0.260221,80.244637 163.532852 1008.208008, 1.000000
2,497,5,1.0,0.922664 -0.372591 0.107897 -0.020027 -0.323675 -0.946877 0.387360 0.870616 -0.305770,88.239082 80.922012 1082.893311, 1.000000
2,497,6,1.0,0.273633 -0.960817 0.044963 -0.441326 -0.166940 -0.881710 0.854652 0.221425 -0.469706,42.847710 47.893330 1348.651855, 1.000000
2,497,8,1.0,0.170995 0.983126 0.070173 0.317971 0.012390 -0.948315 -0.932926 0.184416 -0.310360,-247.320236 43.360676 1067.537842, 1.000000
2,497,9,1.0,-0.224733 0.966299 0.125664 0.242602 0.180387 -0.953226 -0.943750 -0.183734 -0.274960,-227.904861 138.673996 982.950012, 1.000000
2,497,10,1.0,0.085876 -0.970102 0.227289 -0.289238 -0.242582 -0.926094 0.953489 0.013783 -0.301388,259.062164 131.472046 1222.770630, 1.000000
2,497,12,1.0,-0.994835 -0.030434 0.099027 -0.103527 0.321929 -0.941296 -0.003213 -0.946470 -0.323340,69.322998 191.809998 896.098022, 1.000000
2,498,1,1.0,-0.224293 0.974406 0.024958 0.059757 0.039292 -0.997645 -0.972936 -0.222208 -0.067021,95.137390 221.704941 1043.374023, 1.000000
2,498,5,1.0,0.950703 -0.312847 0.007819 -0.027921 -0.109551 -0.994459 0.311677 0.944292 -0.112704,103.871460 155.104019 1132.561523, 1.000000
2,498,6,1.0,0.318458 -0.945734 -0.065095 -0.287006 -0.030733 -0.957463 0.903486 0.323592 -0.281219,81.142242 179.565262 1402.123901, 1.000000
2,498,8,1.0,0.106456 0.994212 -0.030170 0.110225 -0.041953 -0.993298 -0.988541 0.102386 -0.114010,-233.521057 146.297165 1150.880005, 1.000000
2,498,9,1.0,-0.293076 0.955699 0.027860 0.070954 0.050800 -0.996203 -0.953466 -0.289984 -0.082695,-215.016876 220.815338 1047.336060, 1.000000
2,498,10,1.0,0.152639 -0.979985 0.128317 -0.101763 -0.144734 -0.984299 0.983119 0.137168 -0.121797,290.302612 216.357117 1245.667725, 1.000000
2,498,11,1.0,0.902179 0.429373 -0.041769 0.023795 -0.146205 -0.988983 -0.430727 0.891235 -0.142115,-540.314026 205.637390 930.229675, 1.000000
2,498,12,1.0,-0.991462 -0.131419 -0.013524 -0.009065 0.170028 -0.985614 0.131818 -0.976842 -0.169723,77.633797 227.358002 929.349976, 1.000000
2,499,1,1.0,-0.106150 0.994431 0.015139 -0.048758 0.009990 -0.998966 -0.993396 -0.106742 0.047419,208.617081 257.278931 1075.350708, 1.000000
2,499,5,1.0,0.906352 -0.424588 0.003601 0.003164 -0.001652 -1.000849 0.424586 0.906247 -0.000059,205.528702 201.061584 1171.768799, 1.000000
2,499,6,1.0,0.203870 -0.977847 -0.048134 -0.185244 0.009761 -0.982672 0.961352 0.209254 -0.179155,151.403198 255.689423 1432.278198, 1.000000
2,499,8,1.0,0.224952 0.974138 -0.033938 -0.001762 -0.034431 -0.999680 -0.974726 0.224875 -0.006031,-131.755585 195.797348 1150.361328, 1.000000
2,499,9,1.0,-0.176549 0.984106 0.019905 -0.035156 0.013906 -0.999302 -0.983677 -0.177127 0.032144,-99.782295 258.156555 1042.168335, 1.000000
2,499,10,1.0,0.033064 -0.991737 0.124486 0.008463 -0.124278 -0.992285 0.999506 0.033858 0.004294,378.269562 273.817993 1298.924438, 1.000000
2,499,11,1.0,0.947199 0.317920 -0.042041 -0.028482 -0.047176 -0.998495 -0.319406 0.946962 -0.035628,-409.098602 231.325653 889.309570, 1.000000
2,499,12,1.0,-0.982397 0.163188 -0.093554 0.089027 -0.035046 -0.995644 -0.165710 -0.986193 0.019910,196.205994 251.662003 964.041016, 1.000000
2,500,1,1.0,0.051925 0.981822 0.183639 0.252728 0.164974 -0.953585 -0.966393 0.095908 -0.239505,219.191864 155.486237 1063.512207, 1.000000
2,500,5,1.0,0.818864 -0.546720 0.179751 -0.018964 -0.338003 -0.941879 0.575204 0.767081 -0.286820,211.851700 71.926224 1137.202148, 1.000000
2,500,6,1.0,0.089115 -0.984292 0.152638 -0.450999 -0.176504 -0.874926 0.888107 0.009139 -0.459634,111.097786 34.984219 1386.727539, 1.000000
2,500,8,1.0,0.363135 0.920938 0.143892 0.331765 0.016618 -0.943513 -0.871069 0.390252 -0.299378,-112.320549 32.280045 1050.096680, 1.000000
2,500,9,1.0,-0.731287 0.652779 0.197877 0.052794 0.343405 -0.937730 -0.680060 -0.675291 -0.285582,136.056320 183.458664 913.733337, 1.000000
2,500,10,1.0,-0.116862 -0.948315 0.295251 -0.301556 -0.249383 -0.920341 0.946353 -0.196573 -0.256797,348.387787 121.741882 1310.919922, 1.000000
2,500,11,1.0,0.974022 0.177926 0.140166 0.189673 -0.302487 -0.934106 -0.123788 0.936419 -0.328372,-349.961273 113.585800 761.572876, 1.000000
2,500,12,1.0,-0.967356 0.203235 0.153116 -0.073849 0.351658 -0.933471 -0.243484 -0.914052 -0.325075,231.001007 185.895004 951.010986, 1.000000
2,501,1,1.0,0.002059 0.997067 -0.078980 0.315136 -0.075620 -0.946253 -0.949298 -0.022930 -0.314290,285.542175 -46.995159 877.116821, 1.000000
2,501,5,1.0,0.849681 -0.522036 -0.085240 -0.256931 -0.266248 -0.929982 0.462371 0.811266 -0.359973,266.680450 -132.544388 946.340637, 1.000000
2,501,6,1.0,0.077487 -0.990402 -0.114738 -0.533275 0.056079 -0.844113 0.842431 0.126601 -0.523799,188.733734 -166.251007 1204.346558, 1.000000
2,501,8,1.0,0.302696 0.944655 -0.130329 0.331040 -0.232360 -0.915016 -0.894314 0.233731 -0.382861,-52.580971 -96.979691 912.098511, 1.000000
2,501,9,1.0,-0.768911 0.635919 -0.066627 0.278361 0.239115 -0.930263 -0.575622 -0.733823 -0.360861,195.255005 12.108700 741.166016, 1.000000
2,501,10,1.0,-0.078654 -0.996365 0.034674 -0.345715 -0.005372 -0.938407 0.935132 -0.085793 -0.343998,429.836273 -130.665924 1103.433472, 1.000000
2,501,11,1.0,0.970765 0.204230 -0.126214 -0.031181 -0.414028 -0.909747 -0.238036 0.887078 -0.395548,-307.253906 69.878166 649.539612, 1.000000
2,501,12,1.0,-0.977802 0.173283 -0.120051 0.177240 0.367183 -0.913393 -0.114142 -0.914132 -0.389634,291.403015 -12.568600 767.085022, 1.000000
2,502,1,1.0,0.314356 0.947557 0.060905 0.192989 -0.000953 -0.981412 -0.929740 0.320193 -0.183115,213.231308 43.345512 1146.788818, 1.000000
2,502,5,1.0,0.649871 -0.757932 0.070020 -0.130859 -0.201927 -0.971521 0.749868 0.621552 -0.230125,174.604309 -34.056805 1217.380615, 1.000000
2,502,6,1.0,-0.196732 -0.975857 0.095249 -0.416021 -0.004881 -0.909371 0.887862 -0.218512 -0.405006,14.834301 -41.083992 1436.932617, 1.000000
2,502,8,1.0,0.577904 0.815967 0.034935 0.238738 -0.127881 -0.963053 -0.781052 0.564658 -0.268573,-115.043999 -27.731600 1074.449951, 1.000000
2,502,9,1.0,-0.536166 0.839567 0.087830 0.144089 0.193549 -0.970478 -0.831754 -0.507673 -0.224739,172.658752 77.834969 981.585754, 1.000000
2,502,10,1.0,-0.380647 -0.907579 0.177607 -0.230903 -0.092722 -0.968627 0.895527 -0.409680 -0.174247,274.680054 0.028193 1417.691895, 1.000000
2,502,11,1.0,0.994433 -0.096304 0.042948 0.014041 -0.282726 -0.959114 0.104520 0.954373 -0.279795,-270.498413 84.837730 721.180786, 1.000000
2,502,12,1.0,-0.870184 0.492294 0.031688 0.096524 0.232880 -0.967990 -0.483772 -0.839008 -0.250075,257.346008 65.164703 1041.510010, 1.000000
2,503,1,1.0,0.239697 0.956041 0.170072 0.246854 0.109420 -0.963071 -0.939197 0.272765 -0.209718,200.735733 69.047768 1152.225708, 1.000000
2,503,5,1.0,0.699143 -0.694353 0.175455 -0.063749 -0.304524 -0.951288 0.713367 0.653223 -0.256867,175.531143 -13.769938 1222.740356, 1.000000
2,503,6,1.0,-0.098189 -0.978085 0.183798 -0.452991 -0.120516 -0.883361 0.886134 -0.169980 -0.431219,29.458982 -44.299545 1449.697998, 1.000000
2,503,8,1.0,0.503121 0.853768 0.137646 0.321868 -0.037083 -0.946490 -0.802671 0.520287 -0.293313,-119.791496 -40.414745 1094.522827, 1.000000
2,503,9,1.0,-0.592312 0.782224 0.193263 0.092297 0.304158 -0.948167 -0.800436 -0.543763 -0.252346,147.719604 101.285965 990.121887, 1.000000
2,503,10,1.0,-0.302582 -0.909695 0.284658 -0.291983 -0.195852 -0.936239 0.907396 -0.366374 -0.206330,281.025726 28.696999 1418.620361, 1.000000
2,503,11,1.0,0.989444 -0.011372 0.144525 0.133945 -0.309615 -0.941396 0.055464 0.950813 -0.304818,-305.968567 58.620430 752.226013, 1.000000
2,503,12,1.0,-0.905561 0.410702 0.109023 0.007304 0.271607 -0.962678 -0.424850 -0.870690 -0.248864,235.688995 97.618599 1044.239990, 1.000000
2,504,1,1.0,0.078145 0.992523 0.095812 0.116845 0.086315 -0.989599 -0.990314 0.088513 -0.109194,228.691269 145.663208 1094.027222, 1.000000
2,504,5,1.0,0.811749 -0.578035 0.093173 -0.017003 -0.182432 -0.983953 0.585262 0.796338 -0.157691,213.444916 73.605545 1177.941528, 1.000000
2,504,6,1.0,0.044290 -0.996389 0.072908 -0.335720 -0.083570 -0.938274 0.940960 0.017087 -0.338205,108.900566 79.318268 1428.573975, 1.000000
2,504,8,1.0,0.364092 0.930569 0.049700 0.192531 -0.022928 -0.981438 -0.911800 0.366753 -0.187434,-100.680725 48.700199 1106.738159, 1.000000
2,504,10,1.0,-0.147237 -0.966604 0.210067 -0.161791 -0.185996 -0.969215 0.975869 -0.176678 -0.128983,353.419312 133.357925 1345.686279, 1.000000
2,504,11,1.0,0.987751 0.146243 0.054609 0.082329 -0.190811 -0.978183 -0.132616 0.970690 -0.200509,-340.909790 116.064186 791.477966, 1.000000
2,504,12,1.0,-0.956261 0.286883 0.062559 -0.011490 0.176326 -0.984578 -0.293386 -0.941908 -0.165245,240.817993 157.862000 983.210022, 1.000000
2,505,1,1.0,-0.130540 0.990161 0.054162 0.694976 0.130295 -0.707444 -0.707425 -0.054698 -0.704982,191.896759 47.770885 1031.795776, 1.000000
2,505,5,1.0,0.916526 -0.400036 0.041448 -0.270124 -0.688606 -0.674219 0.297943 0.606098 -0.738528,193.495132 -61.357735 1055.348877, 1.000000
2,505,6,1.0,0.236156 -0.971623 -0.015669 -0.824619 -0.191840 -0.532222 0.514110 0.138618 -0.846494,144.270828 -219.109879 1270.918335, 1.000000
2,505,8,1.0,0.171201 0.985980 0.000859 0.740202 -0.127968 -0.661085 -0.651358 0.113730 -0.751166,-124.947685 -39.280655 1008.439026, 1.000000
2,505,9,1.0,-0.759547 -0.649682 0.038260 -0.495601 0.539277 -0.681172 0.421804 -0.536244 -0.731405,-104.627449 94.414124 971.497742, 1.000000
2,505,10,1.0,0.059219 -0.985080 0.161996 -0.729930 -0.153435 -0.666207 0.681082 -0.078793 -0.728060,366.672546 -98.316940 1196.576172, 1.000000
2,505,11,1.0,0.938794 0.344481 -0.005178 0.259078 -0.715827 -0.648459 -0.227074 0.607421 -0.761251,-429.112610 139.630341 880.907593, 1.000000
2,505,12,1.0,-1.000310 -0.006502 0.004779 -0.008067 0.798755 -0.602134 0.000134 -0.602134 -0.798782,181.692993 132.270996 949.877991, 1.000000
2,506,1,1.0,-0.119154 0.991205 0.060894 0.715893 0.128217 -0.686663 -0.688317 -0.038218 -0.724704,192.872330 55.082424 1011.988831, 1.000000
2,506,5,1.0,0.911729 -0.410053 0.048722 -0.282098 -0.704612 -0.652422 0.301544 0.580464 -0.757419,193.809387 -54.695023 1032.345581, 1.000000
2,506,6,1.0,0.226819 -0.973949 -0.006536 -0.840198 -0.192263 -0.507112 0.492641 0.120523 -0.861888,141.300613 -218.518829 1242.543945, 1.000000
2,506,8,1.0,0.181989 0.984011 0.008342 0.758351 -0.134856 -0.638775 -0.627104 0.122486 -0.770183,-123.929985 -30.086344 982.047485, 1.000000
2,506,9,1.0,-0.766530 -0.640962 0.045420 -0.504972 0.557143 -0.659569 0.397348 -0.528417 -0.750545,-102.697609 104.558846 949.310425, 1.000000
2,506,10,1.0,0.048062 -0.984485 0.169151 -0.749798 -0.147452 -0.645162 0.660052 -0.095819 -0.745184,365.035034 -96.413010 1174.623169, 1.000000
2,506,11,1.0,0.942481 0.334293 0.002477 0.262186 -0.734585 -0.625837 -0.207378 0.590481 -0.779969,-425.841400 153.599442 855.956909, 1.000000
2,506,12,1.0,-0.999783 -0.033635 -0.002488 -0.025900 0.812925 -0.582369 0.021642 -0.581951 -0.813329,185.639999 141.526001 931.866028, 1.000000
2,507,1,1.0,0.072411 0.994756 0.074870 0.770005 -0.008017 -0.638347 -0.634295 0.103844 -0.766367,170.394150 47.674534 1027.323120, 1.000000
2,507,5,1.0,0.815987 -0.575093 0.071950 -0.425213 -0.678342 -0.600636 0.393849 0.459002 -0.797354,154.377731 -62.290077 1038.168945, 1.000000
2,507,6,1.0,0.045162 -0.997704 0.051142 -0.894625 -0.063173 -0.442401 0.444614 -0.025759 -0.895390,52.018852 -230.980179 1224.837646, 1.000000
2,507,8,1.0,0.364736 0.931209 0.035875 0.766151 -0.277734 -0.580703 -0.530526 0.239122 -0.814114,-147.207794 9.399702 948.723877, 1.000000
2,507,9,1.0,-0.873441 -0.482797 0.066818 -0.419438 0.674692 -0.607701 0.248241 -0.558715 -0.791610,-104.490662 141.695587 930.698303, 1.000000
2,507,10,1.0,-0.142514 -0.971580 0.189349 -0.791767 -0.002935 -0.610959 0.594114 -0.236975 -0.768779,296.896820 -136.760117 1197.680786, 1.000000
2,507,11,1.0,0.988100 0.150267 0.033163 0.142442 -0.811712 -0.566451 -0.058189 0.564429 -0.823446,-402.138977 241.160629 800.107971, 1.000000
2,507,12,1.0,-0.981622 0.184327 0.056440 0.125983 0.835065 -0.536189 -0.145875 -0.519006 -0.842619,186.343994 141.936005 954.309021, 1.000000
2,508,1,1.0,0.068575 0.993076 0.097398 0.783673 0.006828 -0.621506 -0.617767 0.118913 -0.777596,178.663254 47.762634 1026.152588, 1.000000
2,508,5,1.0,0.817227 -0.570083 0.094291 -0.419073 -0.697082 -0.583237 0.397839 0.436628 -0.807872,164.392151 -62.653618 1034.575806, 1.000000
2,508,6,1.0,0.053970 -0.995962 0.072219 -0.902452 -0.079607 -0.423447 0.427485 -0.042305 -0.903070,62.180584 -236.764847 1216.281616, 1.000000
2,508,8,1.0,0.359334 0.932186 0.058131 0.782714 -0.266585 -0.563589 -0.509622 0.247844 -0.824787,-137.013733 5.672362 941.949158, 1.000000
2,508,9,1.0,-0.869673 -0.485970 0.089196 -0.439122 0.677435 -0.590502 0.226473 -0.552611 -0.802349,-96.327850 139.010162 927.199402, 1.000000
2,508,10,1.0,-0.137680 -0.967719 0.211409 -0.805815 -0.014716 -0.592132 0.576093 -0.251864 -0.777709,305.770447 -137.867920 1194.752319, 1.000000
2,508,11,1.0,0.986247 0.155814 0.055313 0.160367 -0.820178 -0.549201 -0.040197 0.550514 -0.833875,-393.661224 235.992752 794.049744, 1.000000
2,508,12,1.0,-0.982513 0.175742 0.067451 0.115687 0.846474 -0.520404 -0.148461 -0.503281 -0.851669,193.076004 142.240997 955.827026, 1.000000
2,509,1,1.0,0.096099 0.995562 0.002835 0.821236 -0.077669 -0.565690 -0.562866 0.056671 -0.824861,113.902084 13.364432 995.898865, 1.000000
2,509,5,1.0,0.802200 -0.598508 0.001098 -0.509116 -0.683220 -0.525089 0.314698 0.420189 -0.852052,91.309731 -95.970650 997.233948, 1.000000
2,509,6,1.0,0.005503 -0.999928 -0.013440 -0.934039 -0.000337 -0.357262 0.357233 0.014532 -0.933938,-14.069902 -275.234528 1171.986328, 1.000000
2,509,8,1.0,0.391513 0.920330 -0.034270 0.789936 -0.354747 -0.501516 -0.473492 0.169157 -0.865211,-208.407486 1.922013 928.820435, 1.000000
2,509,9,1.0,-0.887863 -0.460589 -0.004242 -0.387932 0.752698 -0.532348 0.248312 -0.470922 -0.846758,-158.046722 132.525635 921.182495, 1.000000
2,509,10,1.0,-0.169015 -0.978514 0.118646 -0.834812 0.078089 -0.545129 0.524117 -0.191171 -0.830001,235.059219 -193.745911 1142.415283, 1.000000
2,509,11,1.0,0.992062 0.120449 -0.036435 0.087684 -0.869399 -0.486301 -0.090240 0.479241 -0.873047,-453.711212 261.703796 814.237366, 1.000000
2,509,12,1.0,-0.981837 0.190652 -0.020860 0.178969 0.871610 -0.457171 -0.068914 -0.452396 -0.889542,131.613007 112.602997 929.822998, 1.000000
2,510,1,1.0,-0.018790 0.898632 -0.438735 0.493723 -0.373283 -0.785708 -0.869693 -0.231316 -0.436560,158.837021 -36.622898 917.151062, 1.000000
2,510,5,1.0,0.765217 -0.466887 -0.445177 -0.599199 -0.258335 -0.758959 0.239083 0.846665 -0.476981,121.455116 -124.839066 974.482178, 1.000000
2,510,6,1.0,0.003936 -0.885096 -0.465451 -0.697723 0.331023 -0.635348 0.716409 0.327257 -0.616235,72.292519 -186.969009 1234.293213, 1.000000
2,510,8,1.0,0.277227 0.834051 -0.478428 0.401025 -0.552907 -0.731302 -0.873957 0.010861 -0.487430,-158.676849 35.079983 967.722717, 1.000000
2,510,9,1.0,-0.749415 -0.487193 -0.448878 0.035519 0.647224 -0.761747 0.661488 -0.586693 -0.467612,-95.749008 130.721771 886.824097, 1.000000
2,510,10,1.0,-0.064809 -0.940294 -0.334343 -0.495381 0.321161 -0.807224 0.866357 0.113296 -0.486569,295.089752 -206.981216 1094.503784, 1.000000
2,510,11,1.0,0.860272 0.168551 -0.481195 -0.278136 -0.635868 -0.719964 -0.427306 0.753192 -0.500132,-383.480164 303.359009 832.520996, 1.000000
2,510,12,1.0,-0.880607 0.138004 -0.454167 0.451223 0.540621 -0.710582 0.147452 -0.830319 -0.538111,160.095993 20.581100 812.559021, 1.000000
2,511,1,1.0,0.030772 0.930971 -0.364318 0.529837 -0.324293 -0.783932 -0.847824 -0.168861 -0.503124,146.023422 -32.921356 924.671387, 1.000000
2,511,5,1.0,0.769503 -0.523183 -0.368606 -0.575929 -0.314549 -0.755749 0.279158 0.793032 -0.542850,108.112671 -125.058418 975.068848, 1.000000
