scene_id,im_id,obj_id,score,R,t,time
55,920,16,1.0,0.185573 0.332758 -0.924573 -0.962896 -0.126047 -0.238630 -0.195946 0.934550 0.297020,62.067394 50.638180 1077.077393, 1.000000
55,1025,1,1.0,-0.057031 0.991848 0.113955 0.380896 0.127124 -0.915838 -0.922859 -0.008827 -0.385040,146.736923 81.118210 977.050293, 1.000000
55,1025,3,1.0,0.094169 0.644059 0.759157 -0.869473 0.424630 -0.252398 -0.484920 -0.636299 0.599980,-66.688515 108.509338 972.131226, 1.000000
55,1025,4,1.0,-0.235395 0.965466 0.111642 0.324896 0.186431 -0.927192 -0.915987 -0.181985 -0.357560,-186.939835 50.396927 998.996338, 1.000000
55,1025,12,1.0,-0.463068 -0.875585 0.137543 -0.364201 0.046498 -0.930159 0.808039 -0.480820 -0.340420,68.960327 -70.267990 1160.714844, 1.000000
55,1025,14,1.0,0.790157 0.605678 0.093836 0.333182 -0.295973 -0.895204 -0.514432 0.738617 -0.435666,-53.029999 63.247005 933.580566, 1.000000
55,1025,16,1.0,0.160444 0.211359 -0.964150 -0.972398 -0.133804 -0.191149 -0.169408 0.968207 0.184058,17.920143 38.956985 1097.337646, 1.000000
55,1038,1,1.0,-0.053750 0.992697 0.107995 0.384459 0.120388 -0.915259 -0.921576 -0.007676 -0.388123,157.283432 76.321434 977.614807, 1.000000
55,1038,3,1.0,0.088600 0.647409 0.756975 -0.868416 0.422423 -0.259637 -0.487856 -0.634365 0.599647,-55.946659 105.183922 972.637573, 1.000000
55,1038,4,1.0,-0.232497 0.966849 0.105585 0.329653 0.180471 -0.926692 -0.915026 -0.180647 -0.360684,-176.611099 47.800373 999.215332, 1.000000
55,1038,12,1.0,-0.466138 -0.874892 0.131452 -0.363822 0.054126 -0.929895 0.806442 -0.481284 -0.343535,78.340919 -75.163963 1160.698975, 1.000000
55,1038,14,1.0,0.792791 0.603099 0.088055 0.329560 -0.302643 -0.894314 -0.512710 0.738023 -0.438691,-42.568413 59.962837 933.940430, 1.000000
55,1038,16,1.0,0.153938 0.209726 -0.965566 -0.972879 -0.138583 -0.185205 -0.172654 0.967890 0.182704,28.093283 34.624569 1097.663208, 1.000000
55,1040,1,1.0,-0.055205 0.992878 0.105580 0.384393 0.118725 -0.915505 -0.921518 -0.009957 -0.388209,160.272919 76.267372 977.534668, 1.000000
55,1040,3,1.0,0.086036 0.646669 0.757903 -0.868646 0.421232 -0.260803 -0.487906 -0.635911 0.597967,-52.919415 105.485870 973.037964, 1.000000
55,1040,4,1.0,-0.234028 0.966736 0.103212 0.329887 0.178822 -0.926929 -0.914551 -0.182880 -0.360763,-173.618896 48.308811 999.900330, 1.000000
55,1040,12,1.0,-0.464908 -0.875894 0.129113 -0.362905 0.055509 -0.930172 0.807564 -0.479300 -0.343673,81.494171 -75.054863 1160.824341, 1.000000
55,1040,14,1.0,0.792171 0.604272 0.085559 0.328147 -0.303527 -0.894535 -0.514571 0.736700 -0.438736,-39.705017 60.235901 934.318298, 1.000000
55,1040,16,1.0,0.151916 0.211697 -0.965456 -0.973165 -0.138770 -0.183558 -0.172835 0.967433 0.184935,31.286873 34.807034 1097.884155, 1.000000
55,1041,1,1.0,-0.055038 0.992942 0.105060 0.384978 0.118187 -0.915328 -0.921284 -0.009933 -0.388765,161.674927 76.641235 977.540955, 1.000000
55,1041,3,1.0,0.085536 0.646870 0.757788 -0.868399 0.421261 -0.261578 -0.488433 -0.635688 0.597774,-51.501499 105.979233 973.072021, 1.000000
55,1041,4,1.0,-0.233891 0.966825 0.102687 0.330566 0.178402 -0.926768 -0.914342 -0.182818 -0.361326,-172.230972 48.852139 999.905762, 1.000000
55,1041,12,1.0,-0.465069 -0.875886 0.128587 -0.363137 0.056278 -0.930035 0.807369 -0.479225 -0.344239,82.822006 -74.748215 1160.743286, 1.000000
55,1041,14,1.0,0.792326 0.604140 0.085048 0.328023 -0.304302 -0.894317 -0.514412 0.736489 -0.439278,-38.313732 60.745369 934.324463, 1.000000
55,1041,16,1.0,0.151375 0.211667 -0.965548 -0.973144 -0.139469 -0.183140 -0.173428 0.967340 0.184870,32.671944 35.179070 1097.871704, 1.000000
55,1042,1,1.0,-0.054894 0.992952 0.105035 0.384658 0.118105 -0.915473 -0.921426 -0.009852 -0.388430,162.307678 76.782066 977.574097, 1.000000
55,1042,3,1.0,0.085528 0.646982 0.757693 -0.868578 0.420986 -0.261428 -0.488117 -0.635756 0.597959,-50.865891 106.135414 973.068420, 1.000000
55,1042,4,1.0,-0.233751 0.966862 0.102658 0.330263 0.178261 -0.926903 -0.914486 -0.182761 -0.360987,-171.603241 49.027348 999.907288, 1.000000
55,1042,12,1.0,-0.465198 -0.875822 0.128556 -0.362816 0.056179 -0.930166 0.807438 -0.479353 -0.343896,83.420006 -74.536682 1160.819824, 1.000000
55,1042,14,1.0,0.792416 0.604024 0.085032 0.327779 -0.304091 -0.894478 -0.514428 0.736670 -0.438953,-37.676918 60.886883 934.338440, 1.000000
55,1042,16,1.0,0.151319 0.211536 -0.965585 -0.973216 -0.139146 -0.182998 -0.173067 0.967415 0.184815,33.286472 35.372456 1097.903320, 1.000000
55,1044,1,1.0,-0.054192 0.992851 0.106352 0.383341 0.119033 -0.915905 -0.922016 -0.008866 -0.387051,163.058273 77.618446 977.273132, 1.000000
55,1044,3,1.0,0.086915 0.647318 0.757248 -0.869165 0.420726 -0.259888 -0.486824 -0.635585 0.599193,-50.137730 106.763275 972.480774, 1.000000
55,1044,4,1.0,-0.233006 0.966904 0.103954 0.328786 0.178928 -0.927299 -0.915209 -0.181888 -0.359595,-170.851959 49.577564 999.258423, 1.000000
55,1044,12,1.0,-0.465788 -0.875320 0.129835 -0.362149 0.054690 -0.930514 0.807398 -0.480442 -0.342469,84.101952 -73.523460 1160.635254, 1.000000
55,1044,14,1.0,0.792701 0.603460 0.086387 0.327824 -0.302507 -0.894998 -0.513962 0.737785 -0.437626,-36.861092 61.474205 933.828186, 1.000000
55,1044,16,1.0,0.152441 0.210548 -0.965625 -0.973308 -0.137617 -0.183661 -0.171556 0.967849 0.183950,33.937145 36.251579 1097.510010, 1.000000
55,1046,1,1.0,-0.051787 0.993085 0.105361 0.382445 0.117181 -0.916518 -0.922526 -0.007169 -0.385869,163.792618 79.173149 976.809326, 1.000000
55,1046,3,1.0,0.086195 0.649265 0.755663 -0.869849 0.418838 -0.260645 -0.485728 -0.634847 0.600864,-49.339783 108.708298 971.593750, 1.000000
55,1046,4,1.0,-0.230714 0.967567 0.102891 0.328229 0.176937 -0.927878 -0.915989 -0.180303 -0.358405,-170.209015 51.775631 998.211060, 1.000000
55,1046,12,1.0,-0.467942 -0.874333 0.128735 -0.360412 0.055795 -0.931123 0.806930 -0.482108 -0.341229,84.219162 -71.623894 1160.188599, 1.000000
55,1046,14,1.0,0.794251 0.601541 0.085528 0.325798 -0.302829 -0.895628 -0.512857 0.739218 -0.436503,-36.076344 63.352974 933.014404, 1.000000
55,1046,16,1.0,0.150948 0.208515 -0.966301 -0.973774 -0.136963 -0.181670 -0.170228 0.968382 0.182372,34.374310 38.175793 1096.853149, 1.000000
55,1048,1,1.0,-0.050312 0.993149 0.105472 0.381411 0.116708 -0.917009 -0.923036 -0.005909 -0.384670,164.267624 80.233368 976.336792, 1.000000
55,1048,3,1.0,0.086468 0.650352 0.754696 -0.870447 0.417806 -0.260309 -0.484609 -0.634414 0.602223,-48.843201 109.862236 970.787964, 1.000000
55,1048,4,1.0,-0.229273 0.967901 0.102959 0.327286 0.176277 -0.928337 -0.916688 -0.179146 -0.357197,-169.776321 53.016666 997.300659, 1.000000
55,1048,12,1.0,-0.469243 -0.873628 0.128777 -0.359267 0.055651 -0.931574 0.806684 -0.483400 -0.339980,84.365997 -70.315964 1159.776855, 1.000000
55,1048,14,1.0,0.795122 0.600360 0.085720 0.324838 -0.302262 -0.896169 -0.512114 0.740409 -0.435355,-35.546883 64.456436 932.279297, 1.000000
55,1048,16,1.0,0.150730 0.207090 -0.966641 -0.974040 -0.135949 -0.181009 -0.168899 0.968831 0.181223,34.661713 39.434330 1096.245605, 1.000000
55,1049,1,1.0,-0.049800 0.993027 0.106853 0.382821 0.117794 -0.916282 -0.922480 -0.004726 -0.386017,164.761566 80.682663 976.263733, 1.000000
55,1049,3,1.0,0.087899 0.650534 0.754374 -0.869582 0.419517 -0.260447 -0.485902 -0.633096 0.602567,-48.375729 110.089310 970.547729, 1.000000
55,1049,4,1.0,-0.228709 0.967889 0.104325 0.328492 0.177610 -0.927656 -0.916397 -0.177894 -0.358564,-169.273666 53.070721 996.848755, 1.000000
55,1049,12,1.0,-0.469662 -0.873204 0.130129 -0.361055 0.055471 -0.930893 0.805641 -0.484188 -0.341327,84.839378 -70.244164 1159.384399, 1.000000
55,1049,14,1.0,0.795283 0.599945 0.087129 0.326512 -0.302786 -0.895383 -0.510798 0.740532 -0.436689,-34.991528 64.759171 931.980530, 1.000000
55,1049,16,1.0,0.151956 0.206266 -0.966625 -0.973606 -0.137262 -0.182344 -0.170292 0.968821 0.179964,35.079742 39.552879 1095.977295, 1.000000
55,1053,1,1.0,-0.046477 0.993149 0.107221 0.381387 0.116848 -0.917001 -0.923247 -0.001727 -0.384205,164.341171 81.084129 975.229004, 1.000000
55,1053,3,1.0,0.088632 0.652960 0.752189 -0.870443 0.417886 -0.260192 -0.484224 -0.631676 0.605402,-48.748646 110.682808 968.781921, 1.000000
55,1053,4,1.0,-0.225456 0.968623 0.104594 0.327237 0.176411 -0.928329 -0.917652 -0.175071 -0.356742,-169.784409 53.820675 994.786072, 1.000000
55,1053,12,1.0,-0.472587 -0.871593 0.130339 -0.359319 0.055519 -0.931562 0.804707 -0.487076 -0.339417,83.688736 -69.473175 1158.333618, 1.000000
55,1053,14,1.0,0.797227 0.597279 0.087680 0.324941 -0.302164 -0.896164 -0.508766 0.742937 -0.434973,-35.283836 65.278236 930.330505, 1.000000
55,1053,16,1.0,0.151577 0.203027 -0.967370 -0.974021 -0.135902 -0.181142 -0.168244 0.969697 0.177153,34.237022 40.268932 1094.591431, 1.000000
55,1055,1,1.0,-0.046447 0.993379 0.105083 0.381712 0.114864 -0.917117 -0.923114 -0.002486 -0.384520,165.168411 79.948639 974.557556, 1.000000
55,1055,3,1.0,0.086508 0.653292 0.752148 -0.870496 0.416740 -0.261847 -0.484513 -0.632090 0.604739,-47.866886 109.974739 968.287109, 1.000000
55,1055,4,1.0,-0.225530 0.968834 0.102455 0.327919 0.174519 -0.928446 -0.917390 -0.175796 -0.357058,-168.995377 53.348026 994.373047, 1.000000
55,1055,12,1.0,-0.472665 -0.871866 0.128208 -0.358577 0.057383 -0.931735 0.804992 -0.486370 -0.339754,84.360573 -70.493385 1157.688354, 1.000000
55,1055,14,1.0,0.797471 0.597263 0.085543 0.323475 -0.303544 -0.896228 -0.509317 0.742387 -0.435268,-34.523357 64.553024 929.813599, 1.000000
55,1055,16,1.0,0.149497 0.203524 -0.967589 -0.974280 -0.136552 -0.179253 -0.168609 0.969501 0.177875,35.077709 39.363426 1094.013062, 1.000000
55,1064,1,1.0,-0.044314 0.993199 0.107670 0.386124 0.116429 -0.915070 -0.921382 0.001023 -0.388658,169.050629 76.450439 973.282166, 1.000000
55,1064,3,1.0,0.089318 0.654503 0.750765 -0.867993 0.420831 -0.263608 -0.488478 -0.628114 0.605691,-44.012295 106.173302 966.524780, 1.000000
55,1064,4,1.0,-0.223327 0.969074 0.104979 0.332023 0.176887 -0.926537 -0.916452 -0.172066 -0.361259,-165.127975 49.230911 991.975281, 1.000000
55,1064,12,1.0,-0.474482 -0.870511 0.130685 -0.363227 0.058384 -0.929870 0.801832 -0.488674 -0.343895,87.938080 -75.006775 1155.438965, 1.000000
55,1064,14,1.0,0.798465 0.595539 0.088248 0.327196 -0.306217 -0.893966 -0.505367 0.742674 -0.439361,-30.483099 60.960178 927.870850, 1.000000
55,1064,16,1.0,0.151534 0.200865 -0.967828 -0.973213 -0.140948 -0.181630 -0.172896 0.969426 0.174126,38.670727 35.081200 1092.151978, 1.000000
55,1068,1,1.0,-0.041189 0.993412 0.106946 0.387572 0.114542 -0.914696 -0.920919 0.003773 -0.389737,169.219833 75.625664 973.436157, 1.000000
55,1068,3,1.0,0.088942 0.656929 0.748688 -0.867436 0.420518 -0.265930 -0.489534 -0.625787 0.607245,-43.768135 105.762779 966.170105, 1.000000
55,1068,4,1.0,-0.220317 0.969851 0.104162 0.333804 0.175303 -0.926198 -0.916534 -0.169288 -0.362363,-165.057144 49.012703 991.221619, 1.000000
55,1068,12,1.0,-0.477250 -0.869126 0.129817 -0.363513 0.060760 -0.929605 0.800058 -0.490844 -0.344937,87.347702 -75.947052 1155.156616, 1.000000
55,1068,14,1.0,0.800393 0.593027 0.087696 0.326428 -0.308446 -0.893479 -0.502807 0.743762 -0.440459,-30.224234 60.581413 927.484253, 1.000000
55,1068,16,1.0,0.150139 0.198079 -0.968619 -0.973241 -0.142765 -0.180050 -0.173949 0.969734 0.171345,38.453491 34.327831 1091.905762, 1.000000
55,1088,1,1.0,-0.026507 0.994808 0.098261 0.389586 0.100804 -0.915457 -0.920609 0.014015 -0.390236,168.493622 71.633232 976.047729, 1.000000
55,1088,3,1.0,0.081922 0.668973 0.738758 -0.867792 0.412411 -0.277222 -0.490127 -0.618378 0.614315,-43.973793 104.720879 966.681946, 1.000000
55,1088,4,1.0,-0.206394 0.973842 0.095041 0.338290 0.162163 -0.926964 -0.918129 -0.159169 -0.362911,-166.281693 49.611195 990.406860, 1.000000
55,1088,12,1.0,-0.490300 -0.863188 0.120469 -0.358174 0.073548 -0.930753 0.794555 -0.499497 -0.345233,82.701569 -79.086540 1156.665771, 1.000000
55,1088,14,1.0,0.809873 0.581150 0.079820 0.316151 -0.317805 -0.893895 -0.494119 0.749177 -0.441113,-30.663223 59.419094 928.055969, 1.000000
55,1088,16,1.0,0.138454 0.186257 -0.972697 -0.974941 -0.147048 -0.166930 -0.174125 0.971435 0.161230,35.976540 31.954813 1093.116943, 1.000000
55,1100,1,1.0,-0.015381 0.994798 0.100708 0.389161 0.098735 -0.915864 -0.921042 0.025104 -0.388655,164.981522 67.045944 978.035156, 1.000000
55,1100,3,1.0,0.085589 0.676718 0.731252 -0.868218 0.410692 -0.278444 -0.488747 -0.611054 0.622687,-47.298069 100.572151 966.274292, 1.000000
55,1100,4,1.0,-0.195392 0.975901 0.097158 0.338242 0.160047 -0.927350 -0.920551 -0.148335 -0.361363,-169.979095 45.730236 988.655518, 1.000000
55,1100,12,1.0,-0.499915 -0.857385 0.122378 -0.356736 0.075090 -0.931183 0.789193 -0.509168 -0.343399,76.857033 -83.400337 1157.756226, 1.000000
55,1100,14,1.0,0.816015 0.572058 0.082883 0.314203 -0.318627 -0.894290 -0.485177 0.755796 -0.439746,-33.650661 55.222523 927.822327, 1.000000
55,1100,16,1.0,0.138354 0.175059 -0.974789 -0.975319 -0.146930 -0.164816 -0.172078 0.973533 0.150410,31.079031 27.705233 1093.632935, 1.000000
55,1103,1,1.0,-0.012585 0.994711 0.101938 0.390911 0.098727 -0.915118 -0.920343 0.028332 -0.390086,165.369736 66.767990 978.804871, 1.000000
55,1103,3,1.0,0.087122 0.678562 0.729358 -0.867282 0.411881 -0.279598 -0.490133 -0.608200 0.624389,-46.874336 100.307884 966.458923, 1.000000
55,1103,4,1.0,-0.192594 0.976342 0.098305 0.339984 0.160368 -0.926656 -0.920499 -0.145046 -0.362827,-169.620529 45.418556 988.360718, 1.000000
55,1103,12,1.0,-0.502307 -0.855828 0.123471 -0.358256 0.076023 -0.930522 0.786982 -0.511643 -0.344793,76.703552 -84.023300 1157.969360, 1.000000
55,1103,14,1.0,0.817479 0.569760 0.084268 0.315158 -0.320040 -0.893448 -0.482082 0.756934 -0.441191,-33.107388 55.032043 927.962708, 1.000000
55,1103,16,1.0,0.138924 0.172090 -0.975236 -0.974984 -0.148774 -0.165141 -0.173509 0.973783 0.147116,31.116564 27.202101 1093.917725, 1.000000
55,1115,1,1.0,-0.002041 0.995056 0.099303 0.395588 0.092006 -0.913809 -0.918427 0.037417 -0.393819,164.421066 60.822216 979.374451, 1.000000
55,1115,3,1.0,0.085669 0.686498 0.722068 -0.865376 0.410426 -0.287535 -0.493747 -0.600227 0.629239,-47.483341 95.825790 965.366699, 1.000000
55,1115,4,1.0,-0.182373 0.978595 0.095358 0.345853 0.154635 -0.925459 -0.920394 -0.135799 -0.366650,-170.772629 41.640079 985.929993, 1.000000
55,1115,12,1.0,-0.511451 -0.850845 0.120341 -0.358863 0.084239 -0.929582 0.780793 -0.518620 -0.348420,73.217155 -90.274719 1157.001221, 1.000000
55,1115,14,1.0,0.823678 0.561066 0.082219 0.312156 -0.327585 -0.891767 -0.473405 0.760194 -0.444964,-33.680916 50.653168 926.762085, 1.000000
55,1115,16,1.0,0.134017 0.162664 -0.977538 -0.975001 -0.154781 -0.159425 -0.177236 0.974466 0.137854,28.918335 21.568913 1093.122314, 1.000000
55,1120,1,1.0,0.002550 0.995168 0.098155 0.396105 0.089122 -0.913870 -0.918202 0.041209 -0.393964,163.680466 60.473537 979.412720, 1.000000
55,1120,3,1.0,0.085037 0.689927 0.718867 -0.865342 0.408783 -0.289963 -0.493914 -0.597409 0.631784,-48.068230 96.094444 964.628723, 1.000000
55,1120,4,1.0,-0.177916 0.979539 0.094075 0.346890 0.151894 -0.925524 -0.920876 -0.132033 -0.366817,-171.589218 42.252247 984.697693, 1.000000
55,1120,12,1.0,-0.515412 -0.848643 0.118976 -0.357826 0.086976 -0.929729 0.778661 -0.521766 -0.348495,71.375336 -90.459396 1156.609375, 1.000000
55,1120,14,1.0,0.826346 0.557259 0.081327 0.310049 -0.329622 -0.891750 -0.470129 0.762110 -0.445160,-34.250694 50.903889 926.050537, 1.000000
55,1120,16,1.0,0.131879 0.158553 -0.978504 -0.975283 -0.155792 -0.156689 -0.177287 0.974983 0.134089,27.638750 21.546783 1092.628296, 1.000000
55,1132,1,1.0,0.015609 0.995600 0.092401 0.393532 0.078837 -0.915924 -0.919179 0.050659 -0.390571,161.606781 60.111267 980.495300, 1.000000
55,1132,3,1.0,0.080762 0.699935 0.709626 -0.867537 0.399913 -0.295717 -0.490772 -0.591744 0.639517,-49.603859 97.900879 963.556396, 1.000000
55,1132,4,1.0,-0.165327 0.982311 0.087936 0.346198 0.141293 -0.927460 -0.923479 -0.122892 -0.363434,-173.870758 45.406956 982.564270, 1.000000
55,1132,12,1.0,-0.526665 -0.842581 0.112613 -0.350283 0.094400 -0.931874 0.774550 -0.530231 -0.344860,66.010818 -89.362038 1157.183594, 1.000000
55,1132,14,1.0,0.834072 0.546354 0.076304 0.300110 -0.333328 -0.893771 -0.462881 0.768369 -0.441986,-35.886391 52.462669 925.234192, 1.000000
55,1132,16,1.0,0.123375 0.147442 -0.981346 -0.977090 -0.154760 -0.146092 -0.173414 0.976889 0.124971,24.072428 22.918589 1092.483643, 1.000000
55,1136,1,1.0,0.018218 0.995448 0.093556 0.394645 0.078815 -0.915448 -0.918653 0.053599 -0.391413,162.129730 58.107559 981.169739, 1.000000
55,1136,3,1.0,0.082202 0.701606 0.707808 -0.866940 0.400657 -0.296463 -0.491589 -0.589257 0.641183,-49.033283 95.909348 963.673157, 1.000000
55,1136,4,1.0,-0.162703 0.982652 0.089014 0.347309 0.141480 -0.927016 -0.923527 -0.119913 -0.364303,-173.351715 43.387531 982.262329, 1.000000
55,1136,12,1.0,-0.528860 -0.841067 0.113638 -0.351241 0.095009 -0.931452 0.772617 -0.532521 -0.345664,66.035835 -91.583344 1157.403076, 1.000000
55,1136,14,1.0,0.835378 0.544171 0.077604 0.300703 -0.334237 -0.893233 -0.460132 0.769522 -0.442848,-35.204433 50.518070 925.335388, 1.000000
55,1136,16,1.0,0.123912 0.144657 -0.981693 -0.976875 -0.155937 -0.146282 -0.174243 0.977117 0.121989,24.277611 20.773926 1092.719482, 1.000000
55,1147,1,1.0,0.030967 0.995038 0.094558 0.395430 0.074689 -0.915454 -0.917974 0.065739 -0.391155,157.833191 52.962982 980.463440, 1.000000
55,1147,3,1.0,0.084617 0.710329 0.698766 -0.866806 0.398334 -0.299960 -0.491413 -0.580313 0.649422,-52.946072 91.645134 960.446045, 1.000000
55,1147,4,1.0,-0.150074 0.984603 0.089640 0.348839 0.137569 -0.927030 -0.925088 -0.107854 -0.364113,-177.694107 39.615215 977.475037, 1.000000
55,1147,12,1.0,-0.539619 -0.834153 0.114018 -0.349799 0.098951 -0.931584 0.765802 -0.542583 -0.345181,58.999260 -96.498642 1155.371094, 1.000000
55,1147,14,1.0,0.842116 0.533431 0.079322 0.297713 -0.337183 -0.893126 -0.449675 0.775731 -0.442757,-38.838760 46.233692 922.233887, 1.000000
55,1147,16,1.0,0.122028 0.132161 -0.983689 -0.977209 -0.157445 -0.142377 -0.173693 0.978644 0.109937,18.487385 16.089201 1090.297119, 1.000000
55,1151,1,1.0,0.034300 0.994906 0.094799 0.397067 0.073482 -0.914844 -0.917149 0.069020 -0.392523,157.092789 51.797924 979.545898, 1.000000
55,1151,3,1.0,0.085228 0.712593 0.696382 -0.866003 0.398614 -0.301906 -0.492723 -0.577337 0.651080,-53.579918 90.746948 958.932800, 1.000000
55,1151,4,1.0,-0.146768 0.985088 0.089783 0.350687 0.136689 -0.926464 -0.924920 -0.104490 -0.365519,-178.437668 38.822495 975.472412, 1.000000
55,1151,12,1.0,-0.542418 -0.832325 0.114096 -0.350602 0.100850 -0.931079 0.763454 -0.545036 -0.346518,57.543743 -97.873894 1153.867310, 1.000000
55,1151,14,1.0,0.843857 0.530608 0.079751 0.297610 -0.339179 -0.892405 -0.446467 0.776798 -0.444133,-39.401226 45.389713 920.682617, 1.000000
55,1151,16,1.0,0.121514 0.128894 -0.984185 -0.977025 -0.159371 -0.141501 -0.175089 0.978769 0.106566,17.360323 14.876578 1088.871094, 1.000000
55,1161,1,1.0,0.046388 0.994368 0.095289 0.395108 0.069348 -0.916014 -0.917463 0.080142 -0.389665,153.226593 52.292080 978.205383, 1.000000
55,1161,3,1.0,0.087063 0.720793 0.687660 -0.867329 0.394414 -0.303607 -0.490060 -0.569995 0.659504,-57.029369 92.103851 955.132874, 1.000000
55,1161,4,1.0,-0.134778 0.986787 0.089918 0.349490 0.132255 -0.927558 -0.927195 -0.093589 -0.362696,-182.289032 40.748253 970.357117, 1.000000
55,1161,12,1.0,-0.552530 -0.825661 0.113994 -0.346767 0.103346 -0.932240 0.757934 -0.554620 -0.343413,51.066689 -96.607422 1151.675659, 1.000000
55,1161,14,1.0,0.850131 0.520316 0.080923 0.293107 -0.339920 -0.893612 -0.437452 0.783407 -0.441484,-42.614445 46.610950 917.132996, 1.000000
55,1161,16,1.0,0.119273 0.117121 -0.985929 -0.977880 -0.157994 -0.137067 -0.171823 0.980470 0.095685,12.107988 16.186054 1086.011841, 1.000000
55,1164,1,1.0,0.048722 0.994225 0.095624 0.394146 0.068830 -0.916467 -0.917756 0.082342 -0.388516,154.063004 54.235294 978.954590, 1.000000
55,1164,3,1.0,0.087657 0.722331 0.685970 -0.867879 0.393400 -0.303350 -0.488980 -0.568748 0.661381,-56.115749 94.150337 955.361633, 1.000000
55,1164,4,1.0,-0.132450 0.987079 0.090184 0.348628 0.131565 -0.927981 -0.927856 -0.091470 -0.361548,-181.440979 42.885780 970.352051, 1.000000
55,1164,12,1.0,-0.554469 -0.824330 0.114214 -0.345663 0.103280 -0.932658 0.757023 -0.556609 -0.342205,51.417202 -94.426064 1152.342285, 1.000000
55,1164,14,1.0,0.851305 0.518320 0.081389 0.292149 -0.339437 -0.894109 -0.435808 0.784939 -0.440391,-41.641644 48.610119 917.440979, 1.000000
55,1164,16,1.0,0.119073 0.114787 -0.986228 -0.978126 -0.157067 -0.136376 -0.170557 0.980895 0.093573,12.676747 18.324036 1086.475220, 1.000000
55,1176,1,1.0,0.062215 0.994082 0.089055 0.396550 0.057262 -0.916226 -0.915903 0.092318 -0.390640,153.132462 51.447559 983.486206, 1.000000
55,1176,3,1.0,0.082628 0.732305 0.675946 -0.867225 0.387015 -0.313273 -0.491013 -0.560311 0.667051,-56.338234 93.824371 957.967834, 1.000000
